adt,ugos,vgos,sla,ugosa,vgosa,radius,radius_glob
0.6899000000000001,1.228,4.6272,0.1319,0.4417,4.906000000000001,5.8552,5.347700000000001
0.8095,1.0369000000000002,4.0541,0.1964,0.0244,4.3787,5.091,4.4031
0.3901,2.1095,-4.0053,-0.1335,1.2449,-3.9007,6.114800000000001,5.1456
0.8126,-0.8922,4.0351,0.2236,-2.0125,4.3442,4.9273,6.3567
0.8106,1.7866000000000002,4.4871,0.2721,0.9841,4.8507,6.2737,5.8348
0.3354,-3.726,-2.592,-0.1622,-4.2123,-2.2064,6.318,6.418699999999999
-0.3453,-0.0624,0.5597,0.0013,-0.0009,-0.0046,0.6221,0.0055
0.7924,0.3423,0.6248,0.0903,0.3398,0.4344,0.9671,0.7742
0.7873,0.3401,0.5644,0.0852,0.338,0.4067,0.9045,0.7447
0.7836000000000001,0.3347,0.4893,0.0826,0.3323,0.3626,0.8240000000000001,0.6949
0.7835000000000001,0.0421,0.7879,0.0813,0.04,0.6302,0.8300000000000001,0.6702
0.7885000000000001,0.0006,0.8007000000000001,0.0864,-0.0019,0.6104,0.8013000000000001,0.6123000000000001
0.7907000000000001,-1.2598,4.0978,0.253,-1.836,4.3914,5.357600000000001,6.2274
0.7246,0.1484,1.0963,0.0252,0.1408,0.9983,1.2447,1.1391
0.8221,0.8193,4.0336,0.3019,0.3342,4.5274,4.8529,4.8616
0.6192000000000001,-0.1913,0.4613,-0.0819,-0.1937,0.3346,0.6526,0.5283
0.6746,-0.1868,0.4233,-0.0248,-0.1944,0.3254,0.6101,0.5198
0.8442000000000001,0.0953,0.7836000000000001,0.1441,0.054,0.6939000000000001,0.8789,0.7479000000000001
0.4773,0.6769000000000001,4.3628,-0.0429,0.1918,4.8566,5.0397,5.0484
0.2117,-0.2221,-1.1148,-0.0111,0.0793,-0.2758,1.3369,0.3550999999999999
0.8358,0.0116,1.4974,0.1337,0.0094,1.3397,1.509,1.3491
-0.0601,0.0807,1.03,-0.1452,0.257,0.6965,1.1107,0.9535
0.0198,0.1369,-1.1563,-0.0611,0.1548,-1.4095,1.2932,1.5643
0.1628,0.0355,0.914,0.0794,0.0049,0.0543,0.9495,0.0592
0.3827,0.6328,-0.5366000000000001,0.1084,-0.1127,0.06,1.1694,0.1727
0.7689,-0.0075,0.935,0.0398,-0.1195,-0.0413,0.9425,0.1608
0.4954,-1.0347,-4.5943000000000005,-0.1958,-1.2857,-4.5986,5.629,5.8843000000000005
0.5683,0.2256,-0.4872,-0.1291,0.2157,-0.5917,0.7128,0.8074
0.2784,0.3647,-0.2934,0.2953,0.4195,-0.3701,0.6581,0.7896
0.2621,-0.2732,-0.6117,0.0367,-0.1794,-0.6208,0.8849,0.8002
0.3977,-0.0292,-0.7685000000000001,0.1719,-0.0405,-0.77,0.7977000000000001,0.8105
0.161,0.2094,-0.3985,-0.0636,0.2139,-0.4042,0.6079,0.6181
0.4109,-0.0394,-4.1362000000000005,-0.1276,-0.8419000000000001,-3.7726,4.1756,4.6145000000000005
0.6226,1.7363000000000002,-4.7914,0.0992,1.0635,-4.3968,6.5277,5.4603
0.5799000000000001,0.2097,-5.223,0.0407,-0.4948,-4.8326,5.4327,5.3274
0.654,-0.4655,0.2101,-0.047,-0.4679,0.0835,0.6756,0.5514
0.6129,2.4167,4.4677,0.1077,1.7354,4.509,6.884399999999999,6.244400000000001
0.7982,0.0449,0.6523,0.0961,0.0428,0.4946,0.6972,0.5374
0.7627,0.0516,-1.3749,0.0632,0.044,-1.4729,1.4265,1.5169
0.4854,-0.6671,1.2664,-0.0479,-0.6563,1.0869,1.9335,1.7432
0.5584,2.8509,-4.7763,0.0099,1.8216,-4.6145000000000005,7.6272,6.436100000000001
0.7356,1.4151,-4.9465,0.1971,0.6126,-4.5829,6.3616,5.195500000000001
0.8305,-0.0877,0.6978000000000001,0.1284,-0.0902,0.5075000000000001,0.7855000000000001,0.5977000000000001
0.6167,1.0283,-0.1871,0.083,1.0639,-0.3276,1.2154,1.3915000000000002
0.0227,-0.0785,0.7241000000000001,0.0915,-0.0856,0.7385,0.8026000000000001,0.8241
0.7306,0.3138,0.9673,0.0285,0.3116,0.8096,1.2811,1.1212
0.5259,-0.1053,0.9057,-0.0079,-0.0697,0.7652,1.011,0.8349
-0.9813,-0.4159,0.1858,0.2781,-0.4097,0.2106,0.6017,0.6203000000000001
0.8503000000000001,1.9687,3.605,0.3119,1.1662,3.9686,5.5737,5.1348
0.5936,1.1103,4.8889000000000005,0.0884,0.429,4.9303,5.9992,5.3593
0.5785,0.1311,3.8746,-0.0106,-0.9892,4.1837,4.0057,5.1729
0.6804,0.3496,0.8381000000000001,-0.0207,0.3472,0.7114,1.1877,1.0586
0.7120000000000001,3.6458,-4.003,0.2043,3.0366,-3.5869,7.6488,6.6235
0.5751000000000001,2.5081,4.2961,-0.038,1.4956,4.6206000000000005,6.8042,6.116200000000001
0.2242,0.4749,-0.8618,0.0652,-0.0089,-0.1118,1.3367,0.1207
0.258,-0.264,0.3792,0.0931,0.1057,0.337,0.6432,0.4427
0.084,-0.506,0.3294,0.0017,-0.1341,-0.0568,0.8354,0.1909
0.1656,-0.4061,0.3397,-0.068,-0.0415,-0.0527,0.7458,0.0942
0.5897,0.0087,3.1830000000000003,0.0412,-1.0206,3.3448,3.1917000000000004,4.3654
0.6764,-0.6789000000000001,-4.5186,0.1387,-1.255,-4.2250000000000005,5.1975,5.48
0.3002,-3.8261,0.9837,-0.189,-4.262300000000001,1.1872,4.8098,5.4495000000000005
0.5905,3.4283,-4.3657,0.0929,2.9421,-3.9801,7.794,6.9222
0.2822,-1.6134000000000002,-4.2632,-0.2414,-2.4781,-4.1586,5.876600000000001,6.636699999999999
0.6378,2.2669,-4.5623000000000005,0.1176,1.7818,-4.0684000000000005,6.8292,5.850200000000001
0.6983,0.1281,0.5829,-0.0018,0.0868,0.4932,0.711,0.5800000000000001
0.5138,-0.1708,-4.619800000000001,-0.0151,-1.0309,-4.3864,4.7906,5.4173
0.6638000000000001,1.0824,4.4626,0.1402,0.2178,4.567200000000001,5.545,4.785
0.6826,2.4314,-0.966,0.2066,2.0699,-0.6785,3.3974,2.7484
0.4616,-2.0054000000000003,3.7575,-0.0239,-2.3817,3.8002,5.7629,6.1819
0.7805000000000001,1.3594000000000002,3.544,0.2486,1.0593,3.9475,4.9034,5.0068
0.7634000000000001,0.3803,0.3091,0.0633,0.339,0.2194,0.6894,0.5584
0.2642,-2.7028000000000003,2.1134,-0.206,-2.9767,2.2323,4.8162,5.209
0.3317,0.9793,-4.6197,-0.206,0.4032,-4.3261,5.599,4.7293
0.198,0.0504,-0.6421,-0.0241,0.0251,-0.6443,0.6925,0.6694
0.7707,0.2475,0.5411,0.0705,0.2062,0.4515,0.7886,0.6577
0.6854,-0.0094,0.7223,-0.0167,-0.0119,0.532,0.7317,0.5439
0.0209,0.2176,0.4447,0.0807,0.262,0.3712,0.6623,0.6332
0.4656,-1.2113,4.4575000000000005,-0.0282,-1.7744,4.5547,5.668800000000001,6.3291
0.61,-1.9211,-4.0185,0.0547,-2.936,-3.7434,5.9396,6.679399999999999
0.6425000000000001,1.5003,4.2362,0.1411,0.9922,4.6852,5.7365,5.6774
-0.0207,1.7229,3.2486,-0.5519000000000001,1.2078,3.6312,4.971500000000001,4.839
-0.2558,0.0989,0.5348,0.1018,0.0131,-0.0176,0.6337,0.0307
-0.2442,-0.0748,0.5543,0.1023,-0.0133,-0.01,0.6291,0.0233
-0.0302,0.0678,0.7112,-0.0037,0.1054,0.6598,0.779,0.7652000000000001
0.7545000000000001,1.7621,4.4702,0.1992,0.7473000000000001,4.7453,6.2323,5.4926
0.4912,-2.2941000000000003,-3.6943,-0.0572,-3.3234000000000004,-3.5325,5.9884,6.8559
0.5004000000000001,-0.3477,-0.9257,0.2855,0.053,-0.3449,1.2734,0.3979
0.2183,-0.1626,-0.4399,0.161,0.0205,-0.4438,0.6025,0.4643
0.116,-0.4419,-0.601,0.1856,-0.2623,-0.5532,1.0429,0.8155
0.1404,-0.2574,0.3485,0.0733,-0.1016,0.2526,0.6059,0.3541999999999999
0.251,0.0518,-0.6982,0.0075,0.0745,-0.9775,0.75,1.052
0.1857,0.2474,-0.4823,-0.1034,0.3965,-0.7018,0.7297,1.0983
0.7368,3.5659,3.7412,0.1816,2.551,4.0163,7.3071,6.5673
0.6981,0.4492,0.3926,-0.0013,0.4416,0.2946,0.8418,0.7362
0.7163,0.4418,0.4002,0.0152,0.4393,0.2735,0.8420000000000001,0.7128000000000001
0.5452,-0.4043,0.365,0.0168,-0.3613,0.25,0.7693,0.6113
0.6136,1.8772,4.2835,0.0447,0.917,4.5533,6.1607,5.4703
0.6505000000000001,1.7082000000000002,4.0192000000000005,0.112,0.9058,4.3828000000000005,5.727400000000001,5.288600000000001
0.6023000000000001,-0.2754,-0.3716,-0.0999,-0.2779,-0.562,0.647,0.8399000000000001
0.6047,-0.2807,-0.4402,-0.0975,-0.2828,-0.5979,0.7209,0.8807
0.4633,1.3737,-4.8434,-0.1056,0.4135,-4.5736,6.2171,4.9871
0.5962000000000001,2.577,4.4421,0.0164,1.4676,4.6831000000000005,7.0191,6.1507000000000005
0.5362,1.9399,4.5979,-0.0528,0.8196,4.9069,6.5378,5.726500000000001
0.7579,0.2786,0.6211,0.0568,0.2762,0.4944,0.8996999999999999,0.7706
0.8873000000000001,1.8884,3.8308,0.3075,0.7789,4.0719,5.7192,4.8508
0.8285,2.6809000000000003,4.0967,0.28,1.6517000000000002,4.258500000000001,6.7776000000000005,5.910200000000001
0.5726,-0.0532,4.7469,0.0801,-0.5524,4.727,4.8001000000000005,5.279400000000001
0.6363,0.0592,-2.2862,0.3659,0.066,-2.2944,2.3454,2.3604
0.5962000000000001,-0.2254,-2.1958,0.3259,-0.221,-2.2152000000000003,2.4212,2.4362000000000004
1.0273,0.0174,-0.6356,0.7595000000000001,0.0177,-0.6344000000000001,0.653,0.6521000000000001
0.8061,0.271,-0.7433000000000001,0.5376000000000001,0.2768,-0.7435,1.0143,1.0203
0.8756,0.2423,0.5111,0.1761,0.2347,0.4131,0.7534,0.6478
0.5465,-2.4124000000000003,-3.2614,-0.0425,-3.5327,-2.9524000000000004,5.6738,6.485100000000001
-0.0941,-0.489,-0.119,-0.0297,-0.3215,-0.1782,0.608,0.4997
0.6875,-0.5434,-3.8093,0.1391,-1.5726,-3.6475,4.3527,5.2201
0.3255,-2.8681,-4.1669,-0.1846,-3.3607,-3.6521,7.035,7.0128
0.7099000000000001,-0.502,-0.3485,0.0088,-0.5044000000000001,-0.4752,0.8505,0.9796
0.5109,-0.7593000000000001,1.159,-0.0224,-0.7486,0.9795,1.9183,1.7281
0.399,-0.4159,0.3825,0.1653,-0.0513,-0.0098,0.7984,0.0611
-0.0476,-0.4809,0.4524,-0.1007,-0.488,0.3687,0.9333,0.8567
0.7246,0.3293,0.2971,0.0252,0.3217,0.1991,0.6264,0.5207999999999999
0.0264,0.0226,0.6437,0.0324,-0.023,0.5591,0.6663,0.5821000000000001
0.0309,0.3094,0.4766,0.0426,0.2294,0.3701,0.786,0.5994999999999999
0.0865,0.3667,0.2979,0.0892,0.291,0.2419,0.6646000000000001,0.5328999999999999
0.0878,-0.4415,-0.2114,0.0531,-0.3475,-0.259,0.6529,0.6065
0.0507,-0.314,-0.3271,0.0095,-0.2217,-0.2977,0.6411,0.5194000000000001
-0.0633,-0.3474,0.3515,0.0048,-0.3178,0.3192,0.6989,0.637
-0.1107,-0.3122,0.6361,-0.0764,-0.277,0.5547000000000001,0.9483,0.8317000000000001
-0.2611,-0.3701,0.3806,-0.2033,-0.3567,0.297,0.7506999999999999,0.6537
1.0121,0.2544,0.3785,-0.0163,0.2367,0.3244,0.6329,0.5611
0.7586,-0.5124000000000001,-0.9134,0.0564,-0.5146000000000001,-1.0711,1.4258000000000002,1.5857
0.7235,-0.168,-0.6956,0.0224,-0.1704,-0.8223,0.8636,0.9927
0.5762,5.8169,-1.1818,0.0106,4.9082,-0.7738,6.9987,5.682
0.7951,0.3948,-0.4134,0.0949,0.3535,-0.5031,0.8082,0.8566
0.4222,0.8477,-5.215800000000001,-0.1067,-0.0124,-4.9825,6.0635,4.9949
0.5413,5.692,0.047,-0.014,4.6771,0.3221,5.739,4.9992
-0.2733,-0.0254,0.6427,-0.193,-0.0048,0.5891000000000001,0.6681,0.5939000000000001
0.8489,-0.9129,-4.7582,0.3096,-1.6174000000000002,-4.367900000000001,5.671100000000001,5.9853000000000005
0.6209,0.8629,3.4445,0.0897,0.3479,3.827,4.3074,4.1749
0.8284,3.9296,-4.0595,0.3207,3.3204,-3.6434,7.9891,6.9638
0.7384000000000001,-0.2781,0.3903,0.0363,-0.2805,0.2,0.6684,0.4805
0.4354,-0.5555,-4.5257000000000005,-0.0699,-1.2368,-4.4843,5.081200000000001,5.7211
0.5872,-1.7140000000000002,-4.6372,0.0216,-2.6227,-4.2292000000000005,6.3512,6.8519000000000005
0.4906,-0.8015,1.3402,-0.0427,-0.7907000000000001,1.1607,2.1417,1.9514
0.7263000000000001,-0.5854,-0.1123,0.0262,-0.6267,-0.2019,0.6977,0.8286
0.3894,-2.6281000000000003,-3.5663,-0.1659,-3.643,-3.2913,6.1944,6.9343
0.7149,1.4808,-0.6388,0.1812,1.5164,-0.7793,2.1196,2.2957
-0.1661,-0.0411,0.6062000000000001,0.0984,0.0015,0.0027,0.6473000000000001,0.0042
0.7496,-0.1702,-0.6268,0.0485,-0.1726,-0.7535000000000001,0.797,0.9261
0.0018,-0.1103,0.4967,-0.0416,-0.042,0.3783,0.607,0.4203
0.3537,-0.0401,-0.5908,0.0647,0.109,-0.8103,0.6309,0.9193
0.7395,0.6616000000000001,0.071,0.2058,0.6972,-0.0696,0.7326,0.7668
0.3395,-0.2991,-0.68,0.1167,0.0023,0.159,0.9791,0.1613
0.7187,-0.2652,3.1942000000000004,0.1951,-0.7068,3.6782,3.4594000000000005,4.385
0.1946,-0.2524,-0.4437,0.0623,-0.0353,-0.0065,0.6960999999999999,0.0418
0.5146000000000001,-0.6765,-4.1748,-0.0143,-1.5366,-3.9414,4.8513,5.478
0.2976,-0.3574,0.2716,-0.0255,-0.0041,-0.0724,0.629,0.0765
0.3726,-1.2897,-4.299,-0.1259,-1.9203,-4.0404,5.5887,5.9607
0.6807000000000001,-0.1035,0.7592,-0.0214,-0.106,0.5688,0.8627,0.6748
0.6825,-0.0222,0.9124,-0.0196,-0.0247,0.7221000000000001,0.9346,0.7468000000000001
0.6842,-0.0254,0.8778,-0.0179,-0.0276,0.7201000000000001,0.9032,0.7477
0.5651,0.0238,4.7439,0.0726,-0.4753,4.7241,4.7677,5.1994
0.2213,1.3815000000000002,4.5799,-0.3076,0.5214,4.8133,5.9614,5.3347
0.3961,-3.8431,2.0881000000000003,-0.0894,-4.2194,2.1308,5.9312000000000005,6.3502
0.6525000000000001,2.0482,3.7275,0.1041,1.0189,3.8893,5.7757000000000005,4.9082
0.5381,2.4645,3.8808,-0.0172,1.4496,4.1559,6.3453,5.6055
0.514,0.3176,-5.0239,-0.0237,-0.2585,-4.730300000000001,5.3415,4.9888
0.4282,-2.5282,3.5744,-0.0573,-2.9045,3.617,6.1026,6.5215
0.6813,1.1925,4.5482000000000005,0.1578,0.3279,4.6528,5.7407,4.9807
-0.0977,0.1276,-0.74,0.0172,0.0566,-0.5941000000000001,0.8675999999999999,0.6507000000000001
0.5715,0.294,-4.2206,0.0671,-0.3202,-4.2484,4.5146,4.5686
0.7006,1.4636,4.3762,0.2081,0.9645,4.3563,5.8398,5.3208
0.2343,-0.1691,-0.486,0.102,0.048,-0.0489,0.6551,0.0969
0.5974,2.3764000000000003,4.3426,0.0176,1.267,4.583600000000001,6.719,5.8506
0.6791,1.2994,4.1338,0.1853,0.7362000000000001,4.2311000000000005,5.4332,4.967300000000001
0.1719,-0.4134,0.5444,0.0156,-0.0603,-0.0759,0.9578,0.1362
0.4816,-0.3769,0.6961,0.1657,-0.0537,0.0348,1.073,0.0885
0.0326,0.5105000000000001,-0.7446,-0.1265,0.0267,0.0053,1.2551,0.032
0.152,-0.0121,0.6957,-0.0078,-0.0742,0.031,0.7078,0.1052
0.222,-0.2915,0.3697,0.0879,-0.0696,0.1802,0.6612,0.2498
0.3083,-2.3886000000000003,-4.2232,-0.1994,-2.9978,-3.8071,6.611800000000001,6.8049
0.2971,-0.5899,-4.9116,-0.2263,-1.2627000000000002,-4.517,5.5015,5.7797
0.052,-0.2349,0.5738,-0.0288,-0.2169,0.3206,0.8087,0.5375
0.7751,0.8548,4.3413,0.2462,-0.0053,4.5746,5.1961,4.5799
0.634,0.529,4.6013,0.1253,-0.1866,4.772200000000001,5.1303,4.958800000000001
0.3865,0.1849,-4.0179,-0.1512,-0.3913,-3.7243,4.2028,4.1156
0.6585000000000001,-0.117,0.6903,-0.0425,-0.1194,0.5636,0.8073,0.683
0.6882,-0.2348,0.448,-0.0119,-0.2761,0.3584,0.6828000000000001,0.6345000000000001
0.7264,0.0722,0.8272,0.0243,0.0697,0.6368,0.8994000000000001,0.7065
